ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
466052,Female,Yes,37,Yes,Homemaker,5.0,Low,2.0,Cat_4
459845,Male,Yes,66,Yes,Healthcare,0.0,Low,1.0,Cat_4
463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0,Cat_6
459658,Male,Yes,60,Yes,Artist,1.0,Average,3.0,Cat_6
466927,Male,No,19,No,Engineer,7.0,Low,5.0,Cat_2
461391,Male,Yes,65,Yes,Entertainment,3.0,Low,3.0,Cat_6
460903,Male,No,30,No,Doctor,7.0,Low,3.0,Cat_6
462531,Female,Yes,59,No,Homemaker,,High,2.0,Cat_6
466888,Male,Yes,50,Yes,Entertainment,1.0,Low,1.0,Cat_6
460179,Female,No,20,No,Entertainment,0.0,Low,6.0,Cat_2
465234,Male,Yes,68,Yes,Artist,0.0,Low,1.0,Cat_6
467615,Female,Yes,37,Yes,Doctor,0.0,Low,2.0,Cat_6
465182,Female,No,65,Yes,Lawyer,0.0,Low,1.0,Cat_6
462957,Male,Yes,58,No,Executive,1.0,High,5.0,Cat_6
462674,Female,Yes,51,Yes,Homemaker,12.0,Average,4.0,Cat_3
460397,Female,No,59,Yes,Entertainment,1.0,Low,1.0,Cat_6
465735,Female,Yes,35,Yes,Artist,1.0,Low,2.0,Cat_3
466184,Female,No,35,Yes,Artist,3.0,Low,1.0,Cat_6
462429,Male,Yes,76,No,Lawyer,0.0,Low,1.0,Cat_6
465706,Female,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6
459188,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_6
465714,Female,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_2
464817,Male,No,31,Yes,Artist,7.0,Low,1.0,Cat_4
459780,Female,No,42,No,Entertainment,1.0,Low,3.0,Cat_6
467103,Male,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6
464193,Female,Yes,36,Yes,Doctor,13.0,Low,2.0,Cat_6
464822,Male,Yes,37,No,Entertainment,,Average,3.0,Cat_4
459392,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_6
465891,Female,Yes,28,Yes,Artist,8.0,Low,2.0,Cat_6
459343,Female,Yes,40,Yes,Entertainment,12.0,Low,6.0,Cat_6
463457,Female,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6
464022,Female,No,22,No,Healthcare,0.0,Low,3.0,Cat_6
467807,Male,Yes,50,Yes,Executive,1.0,Average,3.0,Cat_6
463706,Female,No,33,Yes,Doctor,0.0,Low,3.0,Cat_6
464114,Female,No,36,No,Doctor,0.0,Low,2.0,Cat_6
459117,Male,Yes,66,Yes,Artist,1.0,High,2.0,Cat_6
465741,Female,Yes,43,Yes,Healthcare,9.0,Low,2.0,Cat_6
465327,Female,No,42,Yes,Entertainment,1.0,Low,1.0,Cat_6
462192,Female,No,23,No,Healthcare,0.0,Low,6.0,Cat_4
467921,Female,No,43,Yes,Artist,1.0,Low,4.0,Cat_6
464458,Male,No,46,Yes,Artist,1.0,Low,2.0,Cat_6
466639,Male,No,38,Yes,Artist,1.0,Low,1.0,Cat_6
459499,Female,Yes,81,No,Lawyer,,High,2.0,Cat_6
459695,Male,Yes,35,Yes,Artist,,High,2.0,Cat_6
462385,Male,No,23,No,Doctor,4.0,Low,3.0,Cat_6
460963,Female,No,32,Yes,Artist,0.0,Low,3.0,Cat_6
461885,Female,Yes,49,Yes,Artist,3.0,High,5.0,Cat_6
461238,Female,Yes,52,Yes,Artist,3.0,Low,1.0,Cat_6
459260,Male,Yes,37,Yes,Artist,0.0,Average,4.0,Cat_7
464335,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
465428,Female,No,36,Yes,Engineer,0.0,Low,1.0,Cat_4
464003,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_2
459782,Male,Yes,58,Yes,Artist,6.0,Average,4.0,Cat_6
463799,Female,No,41,Yes,Artist,0.0,Low,4.0,Cat_2
463105,Female,No,72,Yes,Lawyer,1.0,Low,2.0,Cat_6
463029,Male,Yes,51,No,Artist,,Average,3.0,Cat_6
461702,Female,Yes,53,Yes,Engineer,8.0,High,4.0,Cat_6
463037,Male,Yes,57,Yes,Entertainment,1.0,Average,4.0,Cat_6
466722,Male,Yes,35,No,Executive,1.0,High,3.0,Cat_6
460022,Female,Yes,39,Yes,Healthcare,4.0,Low,2.0,Cat_6
463254,Female,Yes,37,No,Executive,0.0,High,2.0,Cat_1
462143,Male,Yes,80,No,Artist,1.0,Low,2.0,Cat_6
461352,Male,No,25,No,Healthcare,3.0,Low,5.0,Cat_2
466337,Female,Yes,41,No,Engineer,0.0,Low,2.0,Cat_4
462684,Female,No,32,No,Healthcare,7.0,Low,4.0,Cat_6
460784,Male,No,32,Yes,Healthcare,0.0,Low,6.0,Cat_7
462987,Female,Yes,84,Yes,Lawyer,,High,2.0,Cat_6
465134,Female,Yes,55,Yes,Entertainment,1.0,Average,5.0,Cat_6
459915,Female,No,29,Yes,Healthcare,1.0,Low,3.0,Cat_4
462195,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_4
466024,Female,Yes,35,No,Entertainment,10.0,Low,2.0,Cat_3
460593,Female,Yes,28,No,Healthcare,1.0,Average,5.0,Cat_3
463050,Male,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6
460544,Male,No,77,Yes,Lawyer,0.0,Low,1.0,Cat_3
467492,Female,Yes,57,Yes,Doctor,1.0,Low,2.0,Cat_7
467892,Male,No,23,No,Doctor,1.0,Low,5.0,Cat_6
459378,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
463455,Male,Yes,46,No,Artist,0.0,Low,2.0,Cat_6
463109,Male,Yes,61,Yes,Executive,9.0,High,2.0,Cat_6
462655,Male,No,38,Yes,Entertainment,0.0,Low,2.0,Cat_4
462139,Female,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_2
462024,Male,No,33,Yes,Entertainment,1.0,Low,8.0,Cat_4
464053,Female,Yes,38,No,Entertainment,4.0,Low,1.0,Cat_6
467973,Female,Yes,66,Yes,Engineer,0.0,Average,3.0,Cat_6
462023,Female,Yes,46,No,Engineer,8.0,Low,1.0,Cat_6
462698,Female,Yes,56,Yes,Entertainment,1.0,Average,2.0,Cat_6
460780,Female,No,30,Yes,Healthcare,1.0,Low,2.0,Cat_3
462277,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_2
460376,Female,No,29,Yes,Healthcare,3.0,Low,4.0,Cat_2
463422,Male,Yes,39,No,Executive,,High,4.0,Cat_6
461156,Male,No,22,No,Marketing,3.0,Low,6.0,Cat_3
463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3
464410,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6
459222,Female,Yes,68,Yes,Artist,1.0,Average,3.0,Cat_6
459684,Male,Yes,52,Yes,Entertainment,,Average,3.0,Cat_6
459450,Male,Yes,55,Yes,Artist,4.0,Average,4.0,Cat_6
461851,Female,Yes,35,Yes,Artist,3.0,Average,2.0,Cat_6
462626,Female,No,26,Yes,Engineer,0.0,Low,6.0,Cat_4
464255,Female,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_4
465187,Female,Yes,39,No,Doctor,0.0,Average,4.0,Cat_4
465043,Male,Yes,48,Yes,Doctor,9.0,Average,5.0,Cat_6
460355,Female,No,40,Yes,Entertainment,5.0,Low,1.0,Cat_3
463932,Female,Yes,72,Yes,Artist,1.0,Average,3.0,Cat_6
460477,Male,No,32,No,Entertainment,0.0,Low,6.0,Cat_3
459070,Female,Yes,66,No,Lawyer,,Low,1.0,Cat_6
459231,Female,Yes,43,Yes,Artist,3.0,Average,4.0,Cat_6
461705,Female,No,32,No,Healthcare,1.0,Low,4.0,Cat_6
465174,Female,Yes,70,Yes,Entertainment,1.0,High,2.0,Cat_6
460608,Male,No,19,No,Healthcare,6.0,Low,8.0,Cat_7
459284,Female,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6
466348,Male,No,53,Yes,Artist,1.0,Low,2.0,Cat_4
461941,Female,Yes,72,Yes,Artist,0.0,Low,1.0,Cat_6
460498,Male,Yes,47,No,Executive,1.0,High,2.0,Cat_3
459540,Female,Yes,70,Yes,Lawyer,0.0,Low,1.0,Cat_6
466149,Female,No,30,No,Doctor,3.0,Low,4.0,Cat_6
460927,Male,Yes,38,Yes,Healthcare,1.0,High,4.0,Cat_3
464698,Male,Yes,82,Yes,Lawyer,0.0,Low,,Cat_4
467382,Male,Yes,36,Yes,Doctor,9.0,Average,2.0,Cat_6
460911,Male,No,25,Yes,Healthcare,1.0,Low,4.0,Cat_6
465880,Female,No,46,Yes,Entertainment,1.0,Low,2.0,Cat_6
467234,Female,No,30,No,Homemaker,0.0,Low,4.0,Cat_6
459962,Male,Yes,59,Yes,Artist,8.0,Low,1.0,Cat_6
467316,Female,No,42,Yes,Doctor,0.0,Low,1.0,Cat_6
463087,Female,Yes,35,Yes,Homemaker,9.0,Average,2.0,Cat_4
466283,Female,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6
460760,Male,Yes,60,No,Artist,1.0,High,4.0,Cat_3
459490,Male,Yes,37,No,Engineer,,Average,2.0,Cat_6
466701,Male,Yes,48,Yes,Homemaker,10.0,Low,3.0,Cat_6
459688,Male,No,52,Yes,Artist,3.0,Low,1.0,Cat_6
459573,Male,Yes,70,No,Lawyer,,Low,1.0,Cat_6
459667,Female,Yes,50,Yes,Healthcare,1.0,High,6.0,Cat_5
465280,Female,Yes,37,Yes,Artist,0.0,Low,1.0,Cat_6
465919,Female,No,50,Yes,Artist,0.0,Low,1.0,Cat_6
466335,Female,No,28,No,Healthcare,0.0,Low,3.0,Cat_4
466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4
464002,Female,No,26,No,Engineer,0.0,Low,5.0,
459147,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6
467501,Male,No,48,Yes,Entertainment,1.0,Low,2.0,Cat_6
464481,Male,Yes,46,Yes,Executive,0.0,High,3.0,Cat_6
462837,Female,No,25,No,Healthcare,14.0,Low,3.0,Cat_6
462582,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_4
464978,Male,Yes,62,No,Executive,0.0,High,2.0,Cat_4
459100,Female,No,63,Yes,Artist,14.0,Low,1.0,Cat_6
463465,Male,Yes,43,Yes,Artist,6.0,Average,3.0,Cat_6
460529,Male,No,33,No,Artist,,Low,,Cat_3
461735,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_6
466202,Male,Yes,49,Yes,Artist,9.0,Average,2.0,Cat_6
466453,Male,Yes,41,Yes,Entertainment,2.0,Average,2.0,Cat_6
459567,Male,Yes,48,Yes,Doctor,1.0,Average,2.0,Cat_6
459230,Male,Yes,43,No,Artist,7.0,High,4.0,Cat_6
465168,Female,Yes,59,No,Entertainment,8.0,Average,2.0,Cat_6
460993,Male,Yes,61,Yes,Artist,1.0,Average,4.0,Cat_6
459358,Female,No,56,Yes,Lawyer,,Low,2.0,Cat_6
464421,Female,Yes,27,No,Marketing,,High,4.0,Cat_6
459046,Male,Yes,57,Yes,Executive,,Low,4.0,Cat_2
465634,Male,No,25,Yes,Healthcare,1.0,Low,4.0,Cat_4
459322,Male,No,36,Yes,Marketing,0.0,Low,1.0,Cat_6
460799,Female,No,37,No,Homemaker,1.0,Low,1.0,Cat_1
465345,Female,No,40,Yes,Artist,0.0,Low,,Cat_6
462547,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6
461670,Male,Yes,59,Yes,Artist,0.0,Average,6.0,Cat_6
467140,Male,Yes,61,Yes,Entertainment,9.0,Average,2.0,Cat_6
462170,Male,Yes,73,No,Executive,0.0,High,3.0,Cat_6
459185,Female,No,25,Yes,Entertainment,5.0,Low,1.0,Cat_6
460626,Male,Yes,45,No,Doctor,9.0,High,4.0,Cat_6
467648,Male,Yes,41,No,Entertainment,2.0,Average,5.0,Cat_6
459286,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6
464146,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6
460982,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6
461446,Female,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_6
462300,Male,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
460677,Female,,49,No,Healthcare,2.0,Average,2.0,Cat_3
461998,Male,Yes,52,Yes,Artist,0.0,Average,2.0,Cat_6
466898,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6
463567,Male,Yes,40,Yes,Doctor,1.0,Average,2.0,Cat_6
466090,Male,Yes,57,Yes,Entertainment,1.0,Low,,Cat_6
466062,Male,Yes,56,Yes,Artist,4.0,Low,3.0,Cat_3
463331,Female,Yes,45,Yes,Artist,0.0,Low,3.0,Cat_6
461078,Female,No,26,No,Homemaker,0.0,Low,6.0,Cat_3
462993,Male,Yes,30,No,Artist,,Average,3.0,Cat_6
461198,Female,No,89,Yes,Lawyer,,Low,1.0,Cat_6
467412,Male,Yes,35,Yes,Executive,6.0,Average,4.0,Cat_6
463200,Male,Yes,42,Yes,Entertainment,0.0,Average,2.0,Cat_4
462847,Female,No,30,Yes,Doctor,,Low,7.0,Cat_5
459548,Female,Yes,50,Yes,Engineer,1.0,Low,2.0,Cat_6
461874,Male,Yes,48,Yes,Doctor,0.0,Average,3.0,Cat_3
466324,Female,No,28,No,Engineer,0.0,Low,1.0,Cat_4
465203,Male,No,32,Yes,Healthcare,2.0,Low,3.0,Cat_6
462693,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
463549,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
465565,Male,Yes,37,Yes,Artist,1.0,Average,2.0,Cat_6
464400,Male,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_6
464333,Male,Yes,60,Yes,Executive,0.0,High,3.0,Cat_6
467335,Female,Yes,41,No,Engineer,4.0,Average,2.0,Cat_6
462416,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_4
459763,Male,No,18,No,Artist,,Low,4.0,Cat_4
466399,Female,Yes,26,No,Entertainment,1.0,Average,2.0,Cat_4
460534,Male,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_6
464491,Female,No,43,No,Doctor,8.0,Low,1.0,Cat_4
466094,Female,No,31,No,Healthcare,0.0,Low,3.0,Cat_6
461176,Female,Yes,66,No,Engineer,6.0,Average,4.0,Cat_5
459206,Female,No,25,No,Artist,1.0,Low,3.0,Cat_6
465870,Male,No,40,Yes,Artist,5.0,Low,2.0,Cat_6
466055,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_4
467275,Male,No,32,Yes,Healthcare,,Low,,Cat_6
459318,Female,No,32,Yes,Engineer,0.0,Low,3.0,Cat_6
467177,Male,No,69,Yes,Marketing,8.0,Low,,Cat_6
461834,Female,No,42,Yes,Artist,7.0,Low,2.0,Cat_6
464663,Male,Yes,73,No,Executive,1.0,High,2.0,Cat_4
467650,Male,Yes,52,Yes,Artist,2.0,Average,4.0,Cat_6
466036,Female,Yes,89,Yes,Lawyer,1.0,Low,,Cat_6
465863,Male,No,27,No,Healthcare,5.0,Low,3.0,Cat_6
467439,Male,Yes,37,Yes,Entertainment,1.0,Low,4.0,Cat_6
463045,Female,Yes,35,Yes,Homemaker,13.0,High,7.0,Cat_6
466954,Female,Yes,68,No,Doctor,8.0,Average,2.0,Cat_6
464020,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
462788,Male,Yes,48,No,Entertainment,1.0,Average,3.0,Cat_3
464510,Female,Yes,75,No,Lawyer,0.0,High,2.0,Cat_6
461717,Female,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_2
465734,Male,Yes,40,Yes,Artist,0.0,Low,3.0,Cat_1
460335,Female,No,63,Yes,Doctor,0.0,Low,2.0,Cat_6
